app-angular,update_every_10th_row_duration,linux,chromium,29.40000000037253
app-angular,swap_rows_duration,linux,chromium,22.09999999962747
app-angular,create_1000_duration,linux,chromium,229.29999999981374
app-angular,create_10000_duration,linux,chromium,2095.7999999998137
app-angular,append_1000_rows_duration,linux,chromium,250.79999999981374
app-angular,update_every_10th_row_duration,linux,chromium,16.100000000558794
app-angular,swap_rows_duration,linux,chromium,23.199999999254942
app-angular,create_1000_duration,linux,chromium,230.8999999994412
app-angular,create_10000_duration,linux,chromium,2109.2999999998137
app-angular,append_1000_rows_duration,linux,chromium,213.79999999981374
app-angular,update_every_10th_row_duration,linux,chromium,28.5
app-angular,swap_rows_duration,linux,chromium,21.299999999813735
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1161
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,168
app-angular,create_10000_duration,linux,firefox,1139
app-angular,append_1000_rows_duration,linux,firefox,154
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1142
app-angular,append_1000_rows_duration,linux,firefox,154
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,188
app-angular,create_10000_duration,linux,firefox,1142
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1161
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,157
app-angular,create_10000_duration,linux,firefox,1236
app-angular,append_1000_rows_duration,linux,firefox,179
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,50
app-angular,create_1000_duration,linux,firefox,168
app-angular,create_10000_duration,linux,firefox,1629
app-angular,append_1000_rows_duration,linux,firefox,172
app-angular,update_every_10th_row_duration,linux,firefox,24
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,160
app-angular,create_10000_duration,linux,firefox,1218
app-angular,append_1000_rows_duration,linux,firefox,136
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1227
app-angular,append_1000_rows_duration,linux,firefox,158
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,48
app-angular,create_1000_duration,linux,firefox,164
app-angular,create_10000_duration,linux,firefox,1347
app-angular,append_1000_rows_duration,linux,firefox,173
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,62
app-angular,create_1000_duration,linux,firefox,195
app-angular,create_10000_duration,linux,firefox,1416
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,48
app-angular,create_1000_duration,linux,firefox,193
app-angular,create_10000_duration,linux,firefox,1347
app-angular,append_1000_rows_duration,linux,firefox,164
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,51
app-angular,create_1000_duration,linux,firefox,218
app-angular,create_10000_duration,linux,firefox,2078
app-angular,append_1000_rows_duration,linux,firefox,146
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,48
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1392
app-angular,append_1000_rows_duration,linux,firefox,139
app-angular,update_every_10th_row_duration,linux,firefox,21
app-angular,swap_rows_duration,linux,firefox,53
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1320
app-angular,append_1000_rows_duration,linux,firefox,201
app-angular,update_every_10th_row_duration,linux,firefox,18
app-angular,swap_rows_duration,linux,firefox,54
app-angular,create_1000_duration,linux,firefox,415
app-angular,create_10000_duration,linux,firefox,2417
app-angular,append_1000_rows_duration,linux,firefox,173
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,83
app-angular,create_1000_duration,linux,firefox,186
app-angular,create_10000_duration,linux,firefox,1175
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,166
app-angular,create_10000_duration,linux,firefox,1153
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,17
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1137
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1146
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,160
app-angular,create_10000_duration,linux,firefox,1169
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,157
app-angular,create_10000_duration,linux,firefox,1157
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,165
app-angular,create_10000_duration,linux,firefox,1142
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,13
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,173
app-angular,create_10000_duration,linux,firefox,1149
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,157
app-angular,create_10000_duration,linux,firefox,1136
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1153
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1174
app-angular,append_1000_rows_duration,linux,firefox,137
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,157
app-angular,create_10000_duration,linux,firefox,1152
app-angular,append_1000_rows_duration,linux,firefox,159
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,178
app-angular,create_10000_duration,linux,firefox,1125
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,179
app-angular,create_10000_duration,linux,firefox,1154
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,176
app-angular,create_10000_duration,linux,firefox,1159
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,177
app-angular,create_10000_duration,linux,firefox,1180
app-angular,append_1000_rows_duration,linux,firefox,155
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,48
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1168
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1145
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1174
app-angular,append_1000_rows_duration,linux,firefox,137
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1131
app-angular,append_1000_rows_duration,linux,firefox,157
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1148
app-angular,append_1000_rows_duration,linux,firefox,151
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,163
app-angular,create_10000_duration,linux,firefox,1157
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,178
app-angular,create_10000_duration,linux,firefox,1144
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,163
app-angular,create_10000_duration,linux,firefox,1148
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,158
app-angular,create_10000_duration,linux,firefox,1140
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1163
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,158
app-angular,create_10000_duration,linux,firefox,1155
app-angular,append_1000_rows_duration,linux,firefox,151
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1158
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,43
app-angular,create_1000_duration,linux,firefox,162
app-angular,create_10000_duration,linux,firefox,1145
app-angular,append_1000_rows_duration,linux,firefox,154
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1146
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,20
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1203
app-angular,append_1000_rows_duration,linux,firefox,167
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,168
app-angular,create_10000_duration,linux,firefox,1220
app-angular,append_1000_rows_duration,linux,firefox,239
app-angular,update_every_10th_row_duration,linux,firefox,30
app-angular,swap_rows_duration,linux,firefox,68
app-angular,create_1000_duration,linux,firefox,167
app-angular,create_10000_duration,linux,firefox,1154
app-angular,append_1000_rows_duration,linux,firefox,155
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,50
app-angular,create_1000_duration,linux,firefox,170
app-angular,create_10000_duration,linux,firefox,1340
app-angular,append_1000_rows_duration,linux,firefox,146
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,57
app-angular,create_1000_duration,linux,firefox,225
app-angular,create_10000_duration,linux,firefox,2322
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1138
app-angular,append_1000_rows_duration,linux,firefox,159
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,151
app-angular,create_10000_duration,linux,firefox,1147
app-angular,append_1000_rows_duration,linux,firefox,154
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,48
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1143
app-angular,append_1000_rows_duration,linux,firefox,149
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1144
app-angular,append_1000_rows_duration,linux,firefox,130
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,173
app-angular,create_10000_duration,linux,firefox,1151
app-angular,append_1000_rows_duration,linux,firefox,129
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,171
app-angular,create_10000_duration,linux,firefox,1159
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,49
app-angular,create_1000_duration,linux,firefox,158
app-angular,create_10000_duration,linux,firefox,1277
app-angular,append_1000_rows_duration,linux,firefox,138
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,159
app-angular,create_10000_duration,linux,firefox,1657
app-angular,append_1000_rows_duration,linux,firefox,164
app-angular,update_every_10th_row_duration,linux,firefox,23
app-angular,swap_rows_duration,linux,firefox,78
app-angular,create_1000_duration,linux,firefox,192
app-angular,create_10000_duration,linux,firefox,1195
app-angular,append_1000_rows_duration,linux,firefox,163
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,43
app-angular,create_1000_duration,linux,firefox,178
app-angular,create_10000_duration,linux,firefox,1146
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,17
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1154
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1152
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,162
app-angular,create_10000_duration,linux,firefox,1135
app-angular,append_1000_rows_duration,linux,firefox,155
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1137
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1146
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,43
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1133
app-angular,append_1000_rows_duration,linux,firefox,136
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,189
app-angular,create_10000_duration,linux,firefox,1141
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1169
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,158
app-angular,create_10000_duration,linux,firefox,1147
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1137
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,167
app-angular,create_10000_duration,linux,firefox,1158
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1140
app-angular,append_1000_rows_duration,linux,firefox,130
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,164
app-angular,create_10000_duration,linux,firefox,1147
app-angular,append_1000_rows_duration,linux,firefox,130
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1141
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,165
app-angular,create_10000_duration,linux,firefox,1164
app-angular,append_1000_rows_duration,linux,firefox,157
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1134
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,182
app-angular,create_10000_duration,linux,firefox,1141
app-angular,append_1000_rows_duration,linux,firefox,136
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1158
app-angular,append_1000_rows_duration,linux,firefox,136
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,166
app-angular,create_10000_duration,linux,firefox,1134
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1186
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1153
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,161
app-angular,create_10000_duration,linux,firefox,1127
app-angular,append_1000_rows_duration,linux,firefox,153
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,180
app-angular,create_10000_duration,linux,firefox,1143
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1155
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1165
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,186
app-angular,create_10000_duration,linux,firefox,1122
app-angular,append_1000_rows_duration,linux,firefox,152
app-angular,update_every_10th_row_duration,linux,firefox,13
app-angular,swap_rows_duration,linux,firefox,47
app-angular,create_1000_duration,linux,firefox,160
app-angular,create_10000_duration,linux,firefox,1129
app-angular,append_1000_rows_duration,linux,firefox,154
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1135
app-angular,append_1000_rows_duration,linux,firefox,134
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,154
app-angular,create_10000_duration,linux,firefox,1153
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,172
app-angular,create_10000_duration,linux,firefox,1146
app-angular,append_1000_rows_duration,linux,firefox,155
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,152
app-angular,create_10000_duration,linux,firefox,1163
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,155
app-angular,create_10000_duration,linux,firefox,1148
app-angular,append_1000_rows_duration,linux,firefox,133
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,166
app-angular,create_10000_duration,linux,firefox,1129
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1132
app-angular,append_1000_rows_duration,linux,firefox,131
app-angular,update_every_10th_row_duration,linux,firefox,14
app-angular,swap_rows_duration,linux,firefox,44
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1159
app-angular,append_1000_rows_duration,linux,firefox,135
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,46
app-angular,create_1000_duration,linux,firefox,153
app-angular,create_10000_duration,linux,firefox,1159
app-angular,append_1000_rows_duration,linux,firefox,132
app-angular,update_every_10th_row_duration,linux,firefox,17
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,149
app-angular,create_10000_duration,linux,firefox,1153
app-angular,append_1000_rows_duration,linux,firefox,130
app-angular,update_every_10th_row_duration,linux,firefox,16
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,162
app-angular,create_10000_duration,linux,firefox,1157
app-angular,append_1000_rows_duration,linux,firefox,129
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,firefox,156
app-angular,create_10000_duration,linux,firefox,1151
app-angular,append_1000_rows_duration,linux,firefox,157
app-angular,update_every_10th_row_duration,linux,firefox,15
app-angular,swap_rows_duration,linux,firefox,45
app-angular,create_1000_duration,linux,webkit,266.00000000000006
app-angular,create_10000_duration,linux,webkit,4710
app-angular,append_1000_rows_duration,linux,webkit,281
app-angular,update_every_10th_row_duration,linux,webkit,39.99999999999994
app-angular,swap_rows_duration,linux,webkit,54
app-angular,create_1000_duration,linux,webkit,264
app-angular,create_10000_duration,linux,webkit,4741
app-angular,append_1000_rows_duration,linux,webkit,280
app-angular,update_every_10th_row_duration,linux,webkit,44.99999999999994
app-angular,swap_rows_duration,linux,webkit,61
app-angular,create_1000_duration,linux,webkit,266
app-angular,create_10000_duration,linux,webkit,4811
app-angular,append_1000_rows_duration,linux,webkit,271
app-angular,update_every_10th_row_duration,linux,webkit,42
app-angular,swap_rows_duration,linux,webkit,60
app-angular,create_1000_duration,linux,webkit,262.00000000000006
app-angular,create_10000_duration,linux,webkit,4794
app-angular,append_1000_rows_duration,linux,webkit,278.00000000000006
app-angular,update_every_10th_row_duration,linux,webkit,47
app-angular,swap_rows_duration,linux,webkit,56
app-angular,create_1000_duration,linux,webkit,264
app-angular,create_10000_duration,linux,webkit,4729.000000000001
app-angular,append_1000_rows_duration,linux,webkit,273
app-angular,update_every_10th_row_duration,linux,webkit,48
app-angular,swap_rows_duration,linux,webkit,62
app-angular,create_1000_duration,linux,webkit,278
app-angular,create_10000_duration,linux,webkit,4733
app-angular,append_1000_rows_duration,linux,webkit,270
app-angular,update_every_10th_row_duration,linux,webkit,48
app-angular,swap_rows_duration,linux,webkit,53
app-angular,create_1000_duration,linux,webkit,273
app-angular,create_10000_duration,linux,webkit,4723
app-angular,append_1000_rows_duration,linux,webkit,276
app-angular,update_every_10th_row_duration,linux,webkit,54.00000000000006
app-angular,swap_rows_duration,linux,webkit,52
app-angular,create_1000_duration,linux,webkit,276
app-angular,create_10000_duration,linux,webkit,4788
app-angular,append_1000_rows_duration,linux,webkit,277.99999999999994
app-angular,update_every_10th_row_duration,linux,webkit,54.99999999999994
app-angular,swap_rows_duration,linux,webkit,50
app-angular,create_1000_duration,linux,webkit,278
app-angular,create_10000_duration,linux,webkit,4771
app-angular,append_1000_rows_duration,linux,webkit,272
app-angular,update_every_10th_row_duration,linux,webkit,39
app-angular,swap_rows_duration,linux,webkit,57
app-angular,create_1000_duration,linux,webkit,266
app-angular,create_10000_duration,linux,webkit,4788
app-angular,append_1000_rows_duration,linux,webkit,281
app-angular,update_every_10th_row_duration,linux,webkit,44
app-angular,swap_rows_duration,linux,webkit,58
app-angular,create_1000_duration,linux,webkit,275
app-angular,create_10000_duration,linux,webkit,4741
app-angular,append_1000_rows_duration,linux,webkit,278
app-angular,update_every_10th_row_duration,linux,webkit,45.00000000000006
app-angular,swap_rows_duration,linux,webkit,56
app-angular,create_1000_duration,linux,webkit,273
app-angular,create_10000_duration,linux,webkit,4747
app-angular,append_1000_rows_duration,linux,webkit,276.00000000000006
app-angular,update_every_10th_row_duration,linux,webkit,32
app-angular,swap_rows_duration,linux,webkit,56
app-angular,create_1000_duration,linux,webkit,275
app-angular,create_10000_duration,linux,webkit,4791
app-angular,append_1000_rows_duration,linux,webkit,266.0000000000001
app-angular,update_every_10th_row_duration,linux,webkit,46.00000000000006
app-angular,swap_rows_duration,linux,webkit,59
app-angular,create_1000_duration,linux,webkit,263.00000000000006
app-angular,create_10000_duration,linux,webkit,4731
app-angular,append_1000_rows_duration,linux,webkit,278
app-angular,update_every_10th_row_duration,linux,webkit,43
